0.4278641939,0.05103802681,0.5598697662
0.147382021,-0.09183812141,1.486647606
0.2284121513,0.09382987022,0.9557476044
0.1538735628,0.07769417763,0.6101922989
0.2386641502,-0.2662596703,0.9597387314
-0.02564120293,-0.2022097111,0.6375608444
0.1313661337,-0.2798023224,-0.3502836227
0.1175267696,-0.2913923264,-1.358816147
-0.5234253407,-0.5467554331,-1.593543053
-0.4503360987,-0.341053009,-1.901054859
0.07173573971,0.0164911747,-1.7758255
0.3453527689,-0.1169230938,-0.6211080551
-0.1282191277,-0.1758265495,-0.0198431015
-0.004462122917,0.1061968803,-0.4349708557
0.625975132,0.09985351562,0.09949588776
1.416088223,0.06160926819,1.567950249
1.617215872,0.1947097778,2.28245163
1.187090039,-0.2793068886,1.659444809
0.4976814985,-0.3331508636,0.03634262085
-0.1233708858,0.3285391331,-1.794858932
0.2137185335,0.390799284,-1.371631622
0.04922902584,-0.05188703537,0.776968956
-0.05211079121,-0.1515460014,1.126237869
-0.2690429688,-0.07553100586,-0.07887554169
0.09154236317,-0.01047873497,-0.7471065521
-0.02301263809,-0.1375365257,-0.2108983994
0.141890645,0.04306387901,0.04127788544
0.2810784578,0.1666164398,-0.001870155334
0.5190291405,-0.189756155,0.02257061005
0.4990334511,0.02496576309,-0.1565885544
0.601695776,0.1599671841,0.2308721542
0.7198700905,0.2946429253,0.9160547256
0.5615859032,0.2954287529,1.152042389
0.1785671711,0.2253744602,0.8929157257
-0.258689642,0.03400659561,0.4580821991
-0.09462928772,0.06796979904,0.05122566223
-0.02425646782,0.07496595383,0.3778495789
0.08341312408,-0.0217769146,0.1255502701
-0.3741918802,0.05671787262,-0.7947912216
-0.8893727064,0.02067232132,-1.193846703
-1.054202318,-0.01893377304,-1.11333847
-0.6307252645,-0.004037857056,-0.7117338181
-0.3284583092,0.02371478081,0.2777872086
-0.06011962891,-0.1089861393,0.6987552643
0.07457733154,0.05871558189,0.1886529922
0.0878777504,0.03276348114,-0.05718612671
0.4178695679,0.1908226013,0.2026596069
0.5422685146,0.1149311066,0.7771177292
0.5321786404,-0.1645789146,1.044077873
-0.06859302521,-0.08695864677,0.4093475342
-0.3319243193,-0.2552022934,-0.442281723
-0.4132472277,-0.2729067802,-0.5498733521
-0.277690649,-0.3234791756,-0.1593255997
-0.4111357927,-0.316460371,-0.1893405914
-0.8825591803,-0.3955495358,-0.7262544632
-0.8468230963,-0.3191714287,-1.306172371
-0.4761416912,-0.1433470249,-1.281833172
0.3267698288,0.01770472527,-0.2712678909
0.3714158535,-0.302544117,0.8044700623
0.4005270004,-0.2802107334,0.4571523666
0.2329788208,0.1811132431,-0.6900644302
0.4668669701,0.1799483299,-0.459236145
0.4756777287,-0.02450561523,0.7292833328
0.5680389404,-0.02306962013,0.9955501556
0.5847091675,0.1018137932,0.550113678
0.2762668133,0.01047921181,0.4614305496
-0.1791017056,0.1356480122,0.4924736023
-0.4533590078,0.04416799545,0.5899009705
-0.2113957405,0.1395804882,0.7007074356
-0.4190787077,0.02815556526,1.003790855
-0.2303929329,0.04164481163,0.6055316925
-0.2954242229,-0.1837773323,0.4956083298
-0.08152127266,0.1758110523,0.3594560623
0.08287024498,0.348824501,0.3146343231
0.2470626831,-0.08460760117,0.8003454208
0.1942751408,-0.238165617,0.6843576431
0.6590847969,0.2428627014,-0.1399202347
0.8989470005,0.6063292027,0.1299324036
0.7169079781,0.1191875935,1.345251083
0.4372985363,-0.1531217098,1.486859322
